normalized_ndc,prescription_rows_n,expected_ingredients,expected_classes,query_date,endpoint,http_status,rxnav_status,rxnav_active,rxnorm_ndc,rxcui,concept_name,concept_status,inferred_ingredients_from_concept_name,inferred_classes_from_concept_name,api_mapped,ingredient_agreement,class_agreement
00264958720,65926.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00264958720,200,ACTIVE,YES,YES,1658717,"250 ML heparin sodium, porcine 100 UNT/ML Injection",ACTIVE,heparin,vte_prophylaxis,True,True,True
00456066270,59206.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00456066270,200,OBSOLETE,NO,YES,208958,potassium chloride 1.33 MEQ/ML Oral Solution [Kay Ciel],OBSOLETE,potassium chloride,electrolyte_replacement,True,True,True
69238161708,58635.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=69238161708,200,ACTIVE,YES,YES,1867544,potassium chloride 20 MEQ Powder for Oral Solution,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00338070948,57628.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338070948,200,ACTIVE,YES,YES,312507,100 ML potassium chloride 0.1 MEQ/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
58177020211,54808.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=58177020211,200,OBSOLETE,NO,YES,198116,potassium chloride 20 MEQ Extended Release Oral Tablet,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00409665305,53846.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409665305,200,ACTIVE,YES,YES,1860139,20 ML potassium chloride 2 MEQ/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00008084199,48716.0,pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00008084199,200,ACTIVE,YES,YES,284400,pantoprazole 40 MG Delayed Release Oral Tablet [Protonix],ACTIVE,pantoprazole,stress_ulcer_prophylaxis,True,True,True
61553008348,47060.0,calcium gluconate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=61553008348,200,OBSOLETE,NO,YES,797186,Calcium Gluconate 20 MG/ML Injectable Solution,NOTCURRENT,calcium gluconate,electrolyte_replacement,True,True,True
76439034310,44161.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=76439034310,200,OBSOLETE,NO,YES,1867544,potassium chloride 20 MEQ Powder for Oral Solution,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
63323010605,42584.0,magnesium sulfate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323010605,200,ACTIVE,YES,YES,1658259,50 ML magnesium sulfate 40 MG/ML Injection,ACTIVE,magnesium sulfate,electrolyte_replacement,True,True,True
00603155404,42493.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00603155404,200,ACTIVE,YES,YES,1867544,potassium chloride 20 MEQ Powder for Oral Solution,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00338067104,42169.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338067104,200,ACTIVE,YES,YES,1863605,1000 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 4.5 MG/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00002831501,39851.0,insulin isophane human|insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002831501,200,ACTIVE,YES,YES,311026,"insulin isophane, human 100 UNT/ML Injectable Suspension [Humulin N]",ACTIVE,insulin isophane human|insulin regular human,insulin,True,True,True
00008092355,39845.0,pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00008092355,200,ACTIVE,YES,YES,885257,pantoprazole 40 MG Injection [Protonix],ACTIVE,pantoprazole,stress_ulcer_prophylaxis,True,True,True
00409779362,39798.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409779362,200,ACTIVE,YES,YES,1658717,"250 ML heparin sodium, porcine 100 UNT/ML Injection",ACTIVE,heparin,vte_prophylaxis,True,True,True
61553005148,39675.0,calcium gluconate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=61553005148,200,OBSOLETE,NO,YES,797186,Calcium Gluconate 20 MG/ML Injectable Solution,NOTCURRENT,calcium gluconate,electrolyte_replacement,True,True,True
00641040012,39011.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00641040012,200,ACTIVE,YES,YES,1361615,"heparin sodium, porcine 5000 UNT/ML Injectable Solution",ACTIVE,heparin,vte_prophylaxis,True,True,True
25021040201,38586.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=25021040201,200,ACTIVE,YES,YES,1361615,"heparin sodium, porcine 5000 UNT/ML Injectable Solution",ACTIVE,heparin,vte_prophylaxis,True,True,True
00206886202,37465.0,piperacillin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00206886202,200,ACTIVE,YES,YES,1659151,piperacillin 4000 MG / tazobactam 500 MG Injection [Zosyn],ACTIVE,piperacillin|tazobactam,intra_abdominal_antibiotics,True,True,True
00409729501,37464.0,potassium phosphate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409729501,200,ACTIVE,YES,YES,1928569,15 ML dibasic potassium phosphate 236 MG/ML / monobasic potassium phosphate 224 MG/ML Injection,ACTIVE,phosphorus|potassium phosphate,electrolyte_replacement,True,True,True
00904568461,34225.0,omeprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00904568461,200,OBSOLETE,NO,YES,198051,omeprazole 20 MG Delayed Release Oral Capsule,ACTIVE,omeprazole,stress_ulcer_prophylaxis,True,True,True
00002821517,31902.0,insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002821517,200,ACTIVE,YES,YES,311036,"insulin, regular, human 100 UNT/ML Injectable Solution [Humulin R]",ACTIVE,insulin regular human,insulin,True,True,True
00904526161,30692.0,ranitidine,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00904526161,200,OBSOLETE,NO,YES,198191,ranitidine 150 MG Oral Tablet,ACTIVE,ranitidine,stress_ulcer_prophylaxis,True,True,True
60505068104,29912.0,cefepime,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=60505068104,200,OBSOLETE,NO,YES,1665088,cefepime 2000 MG Injection,ACTIVE,cefepime,intra_abdominal_antibiotics,True,True,True
00338519741,29815.0,famotidine,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338519741,200,ACTIVE,YES,YES,199739,50 ML famotidine 0.4 MG/ML Injection,ACTIVE,famotidine,stress_ulcer_prophylaxis,True,True,True
44567062124,29325.0,calcium gluconate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=44567062124,200,ACTIVE,YES,YES,2117608,100 ML calcium gluconate 20 MG/ML Injection,ACTIVE,calcium gluconate,electrolyte_replacement,True,True,True
63739035410,29140.0,magnesium oxide,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63739035410,200,ACTIVE,YES,YES,198741,magnesium oxide 400 MG Oral Tablet,ACTIVE,magnesium oxide,electrolyte_replacement,True,True,True
64980010401,27900.0,phosphorus,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=64980010401,200,ACTIVE,YES,YES,656742,"potassium phosphate 155 MG / sodium phosphate, dibasic 852 MG / sodium phosphate, monobasic 130 MG Oral Tablet [Phospha 250 Neutral]",ACTIVE,phosphorus|potassium phosphate|sodium phosphate,electrolyte_replacement,True,True,True
63323031119,24853.0,calcium gluconate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323031119,200,OBSOLETE,NO,YES,1668250,10 ML calcium gluconate 100 MG/ML Injection,ACTIVE,calcium gluconate,electrolyte_replacement,True,True,True
68084007001,24594.0,ciprofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=68084007001,200,ACTIVE,YES,YES,309309,ciprofloxacin 500 MG Oral Tablet,ACTIVE,ciprofloxacin,intra_abdominal_antibiotics,True,True,True
00093521193,24379.0,omeprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00093521193,200,OBSOLETE,NO,YES,198051,omeprazole 20 MG Delayed Release Oral Capsule,ACTIVE,omeprazole,stress_ulcer_prophylaxis,True,True,True
63323054011,23897.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323054011,200,ACTIVE,YES,YES,1361226,"heparin sodium, porcine 1000 UNT/ML Injectable Solution",ACTIVE,heparin,vte_prophylaxis,True,True,True
51079096620,23502.0,famotidine,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=51079096620,200,ACTIVE,YES,YES,310273,famotidine 20 MG Oral Tablet,ACTIVE,famotidine,stress_ulcer_prophylaxis,True,True,True
00338105548,22536.0,metronidazole,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338105548,200,ACTIVE,YES,YES,311683,100 ML metronidazole 5 MG/ML Injection,ACTIVE,metronidazole,intra_abdominal_antibiotics,True,True,True
10006070028,22071.0,magnesium oxide,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=10006070028,200,ACTIVE,YES,YES,198741,magnesium oxide 400 MG Oral Tablet,ACTIVE,magnesium oxide,electrolyte_replacement,True,True,True
00904647461,21720.0,pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00904647461,200,ACTIVE,YES,YES,314200,pantoprazole 40 MG Delayed Release Oral Tablet,ACTIVE,pantoprazole,stress_ulcer_prophylaxis,True,True,True
63739035810,20660.0,omeprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63739035810,200,OBSOLETE,NO,YES,198051,omeprazole 20 MG Delayed Release Oral Capsule,ACTIVE,omeprazole,stress_ulcer_prophylaxis,True,True,True
00409781124,18953.0,metronidazole,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409781124,200,OBSOLETE,NO,YES,311683,100 ML metronidazole 5 MG/ML Injection,ACTIVE,metronidazole,intra_abdominal_antibiotics,True,True,True
00703450204,18604.0,metoclopramide,prokinetic,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00703450204,200,ACTIVE,YES,YES,311670,2 ML metoclopramide 5 MG/ML Injection,ACTIVE,metoclopramide,prokinetic,True,True,True
69543037910,18147.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=69543037910,200,ACTIVE,YES,YES,1867544,potassium chloride 20 MEQ Powder for Oral Solution,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00245531601,17803.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00245531601,200,ACTIVE,YES,YES,628958,potassium chloride 10 MEQ Extended Release Oral Tablet [Klor-Con],ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00409707714,17716.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409707714,200,OBSOLETE,NO,YES,1860466,50 ML potassium chloride 0.4 MEQ/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
63323031110,17706.0,calcium gluconate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323031110,200,OBSOLETE,NO,YES,1668250,10 ML calcium gluconate 100 MG/ML Injection,ACTIVE,calcium gluconate,electrolyte_replacement,True,True,True
00409733201,16234.0,ceftriaxone,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409733201,200,ACTIVE,YES,YES,1665021,ceftriaxone 1000 MG Injection,ACTIVE,ceftriaxone,intra_abdominal_antibiotics,True,True,True
44567042024,15950.0,magnesium sulfate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=44567042024,200,ACTIVE,YES,YES,1658259,50 ML magnesium sulfate 40 MG/ML Injection,ACTIVE,magnesium sulfate,electrolyte_replacement,True,True,True
00409477702,15789.0,ciprofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409477702,200,ACTIVE,YES,YES,1665212,200 ML ciprofloxacin 2 MG/ML Injection,ACTIVE,ciprofloxacin,intra_abdominal_antibiotics,True,True,True
00409665106,15357.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409665106,200,ACTIVE,YES,YES,1860136,10 ML potassium chloride 2 MEQ/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00338500241,15335.0,ceftriaxone,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338500241,200,ACTIVE,YES,YES,1665021,ceftriaxone 1000 MG Injection,ACTIVE,ceftriaxone,intra_abdominal_antibiotics,True,True,True
00409739172,15309.0,sodium phosphate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409739172,200,ACTIVE,YES,YES,1872384,"15 ML sodium phosphate, dibasic 142 MG/ML / sodium phosphate, monobasic 276 MG/ML Injection",ACTIVE,phosphorus|sodium phosphate,electrolyte_replacement,True,True,True
00338055002,14456.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338055002,200,OBSOLETE,NO,YES,1658717,"250 ML heparin sodium, porcine 100 UNT/ML Injection",ACTIVE,heparin,vte_prophylaxis,True,True,True
68084012801,14130.0,omeprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=68084012801,200,ACTIVE,YES,YES,198051,omeprazole 20 MG Delayed Release Oral Capsule,ACTIVE,omeprazole,stress_ulcer_prophylaxis,True,True,True
00002871501,13780.0,insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002871501,200,ACTIVE,YES,YES,106892,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]",ACTIVE,insulin isophane human|insulin regular human,insulin,True,True,True
67457055400,12419.0,magnesium sulfate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=67457055400,200,ACTIVE,YES,YES,1658262,100 ML magnesium sulfate 40 MG/ML Injection,ACTIVE,magnesium sulfate,electrolyte_replacement,True,True,True
68084052401,12395.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=68084052401,200,OBSOLETE,NO,YES,628953,potassium chloride 10 MEQ Extended Release Oral Tablet,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
51079012620,12319.0,metronidazole,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=51079012620,200,OBSOLETE,NO,YES,311681,metronidazole 500 MG Oral Tablet,ACTIVE,metronidazole,intra_abdominal_antibiotics,True,True,True
51079005120,11851.0,pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=51079005120,200,ACTIVE,YES,YES,314200,pantoprazole 40 MG Delayed Release Oral Tablet,ACTIVE,pantoprazole,stress_ulcer_prophylaxis,True,True,True
00409733503,11827.0,ceftriaxone,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409733503,200,ACTIVE,YES,YES,1665046,ceftriaxone 2000 MG Injection,ACTIVE,ceftriaxone,intra_abdominal_antibiotics,True,True,True
00075062040,11625.0,enoxaparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00075062040,200,ACTIVE,YES,YES,854236,0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe [Lovenox],ACTIVE,enoxaparin,vte_prophylaxis,True,True,True
68094020462,11524.0,ranitidine,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=68094020462,200,OBSOLETE,NO,YES,705610,ranitidine 15 MG/ML Oral Solution,ACTIVE,ranitidine,stress_ulcer_prophylaxis,True,True,True
00169750111,11352.0,insulin aspart|insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00169750111,200,ACTIVE,YES,YES,351926,"insulin aspart, human 100 UNT/ML Injectable Solution [NovoLog]",ACTIVE,insulin aspart|insulin regular human,insulin,True,True,True
00172572860,11061.0,famotidine,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00172572860,200,ACTIVE,YES,YES,310273,famotidine 20 MG Oral Tablet,ACTIVE,famotidine,stress_ulcer_prophylaxis,True,True,True
44567024110,11011.0,cefepime,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=44567024110,200,ACTIVE,YES,YES,1665088,cefepime 2000 MG Injection,ACTIVE,cefepime,intra_abdominal_antibiotics,True,True,True
60505614704,10426.0,cefepime,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=60505614704,200,ACTIVE,YES,YES,1665088,cefepime 2000 MG Injection,ACTIVE,cefepime,intra_abdominal_antibiotics,True,True,True
00703854023,10080.0,enoxaparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00703854023,200,OBSOLETE,NO,YES,854235,0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe,ACTIVE,enoxaparin,vte_prophylaxis,True,True,True
63323017015,9878.0,sodium phosphate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323017015,200,ACTIVE,YES,YES,1872384,"15 ML sodium phosphate, dibasic 142 MG/ML / sodium phosphate, monobasic 276 MG/ML Injection",ACTIVE,phosphorus|sodium phosphate,electrolyte_replacement,True,True,True
00409341401,9872.0,metoclopramide,prokinetic,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409341401,200,ACTIVE,YES,YES,311670,2 ML metoclopramide 5 MG/ML Injection,ACTIVE,metoclopramide,prokinetic,True,True,True
00904623561,9816.0,pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00904623561,200,OBSOLETE,NO,YES,314200,pantoprazole 40 MG Delayed Release Oral Tablet,ACTIVE,pantoprazole,stress_ulcer_prophylaxis,True,True,True
00310032520,9555.0,meropenem,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00310032520,200,OBSOLETE,NO,YES,1722937,meropenem 500 MG Injection [Merrem],OBSOLETE,meropenem,intra_abdominal_antibiotics,True,True,True
00002831517,9474.0,insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002831517,200,ACTIVE,YES,YES,311026,"insulin isophane, human 100 UNT/ML Injectable Suspension [Humulin N]",ACTIVE,insulin isophane human|insulin regular human,insulin,True,True,True
00206885216,9274.0,piperacillin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00206885216,200,OBSOLETE,NO,YES,1659134,piperacillin 2000 MG / tazobactam 250 MG Injection [Zosyn],ACTIVE,piperacillin|tazobactam,intra_abdominal_antibiotics,True,True,True
00172531210,9266.0,ciprofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00172531210,200,OBSOLETE,NO,YES,309309,ciprofloxacin 500 MG Oral Tablet,ACTIVE,ciprofloxacin,intra_abdominal_antibiotics,True,True,True
00008092360,9215.0,pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00008092360,200,ACTIVE,YES,YES,885257,pantoprazole 40 MG Injection [Protonix],ACTIVE,pantoprazole,stress_ulcer_prophylaxis,True,True,True
63323056887,9076.0,enoxaparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323056887,200,ACTIVE,YES,YES,854235,0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe,ACTIVE,enoxaparin,vte_prophylaxis,True,True,True
00143985725,8870.0,ceftriaxone,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00143985725,200,ACTIVE,YES,YES,1665021,ceftriaxone 1000 MG Injection,ACTIVE,ceftriaxone,intra_abdominal_antibiotics,True,True,True
00338069104,8004.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338069104,200,ACTIVE,YES,YES,637551,1000 ML potassium chloride 0.02 MEQ/ML / sodium chloride 9 MG/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
63323096520,7534.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323096520,200,ACTIVE,YES,YES,1860139,20 ML potassium chloride 2 MEQ/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
51079000720,7371.0,omeprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=51079000720,200,OBSOLETE,NO,YES,198051,omeprazole 20 MG Delayed Release Oral Capsule,ACTIVE,omeprazole,stress_ulcer_prophylaxis,True,True,True
64764054411,7268.0,lansoprazole|pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=64764054411,200,ACTIVE,YES,YES,866152,lansoprazole 30 MG Disintegrating Oral Tablet [Prevacid],ACTIVE,lansoprazole,stress_ulcer_prophylaxis,True,True,True
00002751101,7151.0,insulin lispro|insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002751101,200,ACTIVE,YES,YES,752388,"insulin lispro 25 UNT/ML / insulin lispro protamine, human 75 UNT/ML Injectable Suspension [Humalog Mix]",ACTIVE,insulin lispro|insulin regular human,insulin,True,True,True
