event_mapping,drug_class,term,beta,cluster_robust_se,z_value,p_value,adjusted_or,ci_low,ci_high,bh_q_value
frozen_primary,stress_ulcer_prophylaxis,vasopressor_active,0.119669811810177,0.0422938563878697,2.82948451691673,0.00466230558699544,1.1271246268904,1.03745995680019,1.2245387556558,0.0058278819837443
frozen_primary,stress_ulcer_prophylaxis,rrt_active,-0.460794256366132,0.10236236554339,-4.50159835521591,6.74443419371614e-06,0.630782443520429,0.516117510343764,0.770922286261104,1.12407236561936e-05
frozen_primary,vte_prophylaxis,oasis_z,-0.135290144622335,0.0337281505270391,-4.0111936915686,6.04125206762197e-05,0.87346244448766,0.817588516571596,0.933154791764433,0.000100687534460366
frozen_primary,vte_prophylaxis,shiftnight_1900_0659,-0.534852090622686,0.0372185045095201,-14.3705959621746,7.91472280743095e-47,0.585755922531525,0.544548091051005,0.630082092691828,3.95736140371548e-46
frozen_primary,vte_prophylaxis,invasive_ventilation_active,-0.541225320361422,0.0616911500298359,-8.77314363729104,1.73746175911544e-18,0.582034636368169,0.515747614376051,0.656841269817724,4.34365439778859e-18
frozen_primary,vte_prophylaxis,vasopressor_active,0.239204301568687,0.0703120804045316,3.40203703534948,0.000668855731305567,1.27023802169676,1.10671388032853,1.45792391370851,0.000836069664131959
frozen_primary,vte_prophylaxis,rrt_active,-0.00812673964446899,0.125734978661351,-0.0646338809692502,0.948465507986723,0.991906193032009,0.775255389234189,1.26910165274329,0.948465507986723
audit_semantic_sensitivity,electrolyte_replacement,oasis_z,-0.000605236155922029,0.0298538892787687,-0.0202732766330871,0.983825373562563,0.999394946962535,0.942595739977708,1.05961677700545,0.983825373562563
audit_semantic_sensitivity,electrolyte_replacement,shiftnight_1900_0659,-0.359696749518677,0.0298324059633237,-12.0572490854707,1.77616883555059e-33,0.697887928835418,0.658252165532019,0.739910305985158,8.88084417775297e-33
audit_semantic_sensitivity,electrolyte_replacement,invasive_ventilation_active,-0.160502246929803,0.0461323473520348,-3.47916930619235,0.00050297071196718,0.851715909823939,0.778084626527682,0.93231502887355,0.000838284519945299
audit_semantic_sensitivity,electrolyte_replacement,vasopressor_active,-0.0556075922440935,0.0517867357165602,-1.07378060182139,0.282921026058725,0.945910245589233,0.854611987256397,1.04696190324118,0.353651282573407
audit_semantic_sensitivity,electrolyte_replacement,rrt_active,-0.558954182932016,0.108222783056969,-5.16484761473728,2.40634883149711e-07,0.571806756521298,0.462519324578379,0.70691741821049,6.01587207874278e-07
audit_semantic_sensitivity,insulin,oasis_z,-0.0129642654085627,0.01598082791751,-0.811238658940688,0.417228628830213,0.987119408698808,0.956680200081471,1.01852711799293,0.417228628830213
audit_semantic_sensitivity,insulin,shiftnight_1900_0659,0.0332520881792436,0.00904858635870763,3.67483790959727,0.000238000463534418,1.03381111795793,1.01563820145297,1.05230920428598,0.000396667439224029
audit_semantic_sensitivity,insulin,invasive_ventilation_active,-0.197699041200531,0.0261365174505992,-7.56409271335416,3.90581092055587e-14,0.820616787820671,0.779637918532918,0.863749564310966,1.95290546027793e-13
audit_semantic_sensitivity,insulin,vasopressor_active,0.0461356437523854,0.0287495529323368,1.60474299760304,0.10855037518039,1.04721644969218,0.989839525381529,1.10791927821148,0.135687968975487
audit_semantic_sensitivity,insulin,rrt_active,-0.308436241155841,0.0608203402810157,-5.07126792995132,3.95173950907837e-07,0.734594787620652,0.652044858765852,0.827595670366616,9.87934877269593e-07
audit_semantic_sensitivity,intra_abdominal_antibiotics,oasis_z,0.034570337459152,0.0222743451974294,1.55202485876629,0.120656275651056,1.03517483738332,0.99095458127625,1.0813683736862,0.120656275651056
audit_semantic_sensitivity,intra_abdominal_antibiotics,shiftnight_1900_0659,-0.68424711224077,0.0414779338498599,-16.49665373202,3.87795581067154e-61,0.504469895843329,0.465081616826502,0.547194011985892,1.93897790533577e-60
audit_semantic_sensitivity,intra_abdominal_antibiotics,invasive_ventilation_active,-0.281830691928306,0.0434528808595028,-6.48589199044259,8.82083430951393e-11,0.754401399967469,0.692811880441659,0.821466098286405,2.20520857737848e-10
audit_semantic_sensitivity,intra_abdominal_antibiotics,vasopressor_active,0.188510394684317,0.0438976644311138,4.29431490552616,1.75233604314346e-05,1.20744963397916,1.10790689320842,1.31593604799617,2.92056007190577e-05
audit_semantic_sensitivity,intra_abdominal_antibiotics,rrt_active,-0.465031340315698,0.115943215017693,-4.01085428107832,6.04994432312327e-05,0.628115419545622,0.500435847131294,0.7883707422891,7.56243040390409e-05
audit_semantic_sensitivity,prokinetic,oasis_z,-0.136512477658635,0.0783829484467578,-1.74160937249461,0.0815768202218857,0.87239543473928,0.748158643229641,1.01726258386663,0.101971025277357
audit_semantic_sensitivity,prokinetic,shiftnight_1900_0659,-0.427844468353333,0.0945791623882784,-4.52366522973518,6.07778311221933e-06,0.65191279998549,0.541606140187449,0.784685156334885,3.03889155610966e-05
audit_semantic_sensitivity,prokinetic,invasive_ventilation_active,-0.499213449627026,0.142138121166912,-3.51217143950286,0.000444461188627519,0.607007914297031,0.459416052076041,0.802015093626389,0.0011111529715688
audit_semantic_sensitivity,prokinetic,vasopressor_active,0.055596426474296,0.152567968355563,0.364404318111699,0.715556111442285,1.05717095142533,0.783933332991443,1.4256447244982,0.715556111442285
audit_semantic_sensitivity,prokinetic,rrt_active,-0.456039720737747,0.261543687438119,-1.74364644470972,0.081220759297226,0.633788662045334,0.379592895376507,1.05820755085206,0.101971025277357
audit_semantic_sensitivity,stress_ulcer_prophylaxis,oasis_z,0.0312384850984671,0.0183879156603793,1.69885949421539,0.0893456606074792,1.03173152714376,0.995210339833977,1.0695929307567,0.0893456606074792
audit_semantic_sensitivity,stress_ulcer_prophylaxis,shiftnight_1900_0659,-0.150128732877726,0.0266009617433027,-5.6437332727462,1.66401803797939e-08,0.860597182141957,0.816877887458032,0.906656332950044,4.16004509494847e-08
audit_semantic_sensitivity,stress_ulcer_prophylaxis,invasive_ventilation_active,-0.304315448096803,0.0378603676149369,-8.03783658922378,9.14384577218143e-16,0.73762814635205,0.6848739960151,0.794445818437476,4.57192288609072e-15
audit_semantic_sensitivity,stress_ulcer_prophylaxis,vasopressor_active,0.122852924187057,0.0415281347370161,2.95830585613931,0.00309335028294635,1.13071810743258,1.04233071285829,1.22660056228214,0.00386668785368294
audit_semantic_sensitivity,stress_ulcer_prophylaxis,rrt_active,-0.455696068555666,0.100251495214635,-4.54552889789859,5.47974779654615e-06,0.634006502330525,0.520906149603735,0.771663466256195,9.13291299424358e-06
audit_semantic_sensitivity,vte_prophylaxis,oasis_z,-0.125053781949153,0.0325799188307831,-3.83836996644068,0.00012385377452536,0.88244944145734,0.827861632162161,0.940636679458817,0.000206422957542266
audit_semantic_sensitivity,vte_prophylaxis,shiftnight_1900_0659,-0.558363968641051,0.0366475616060146,-15.2360469338678,2.03835662237152e-52,0.572144344655538,0.532489622681746,0.61475217014128,1.01917831118576e-51
audit_semantic_sensitivity,vte_prophylaxis,invasive_ventilation_active,-0.516274683957497,0.0602684370978118,-8.5662530640975,1.06906799672881e-17,0.596739455404714,0.530254260821703,0.671560803839448,2.67266999182203e-17
audit_semantic_sensitivity,vte_prophylaxis,vasopressor_active,0.240782339216752,0.068643540485676,3.50772028239127,0.000451963996887933,1.27224408752441,1.11209260706274,1.45545884215154,0.000564954996109916
audit_semantic_sensitivity,vte_prophylaxis,rrt_active,-0.0126101583507451,0.123125914795973,-0.102416768814598,0.918425874070369,0.987469016543987,0.77574414988903,1.25698022830573,0.918425874070369
