event_mapping,drug_class,term,beta,cluster_robust_se,z_value,p_value,adjusted_or,ci_low,ci_high
frozen_primary,insulin,first_careunitMedical Intensive Care Unit (MICU),-0.593845952390439,0.040535315413313,-14.6500883571613,1.34540634862905e-48,0.552199462762476,0.510025930365421,0.597860282234467
frozen_primary,insulin,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),-0.585915286034566,0.052594709998667,-11.1401942524147,7.99447862872601e-29,0.55659618388321,0.502078386331626,0.61703375478252
frozen_primary,insulin,first_careunitMedicine,-1.15732182767176,0.145709510134843,-7.94266500931025,1.97882845281489e-15,0.314326876158445,0.236239957903322,0.418224698109538
frozen_primary,insulin,first_careunitMedicine/Cardiology Intermediate,0.325185459041373,0.0531319289357153,6.12033979483066,9.33760214969475e-10,1.38428735078096,1.24738429132669,1.53621581004046
frozen_primary,insulin,first_careunitNeuro Intermediate,-0.401485525240774,0.0449933160424652,-8.92322594897978,4.52899491211303e-19,0.669325007947941,0.612828101401324,0.731030390479974
frozen_primary,insulin,first_careunitNeuro Stepdown,-0.145645861914134,0.141515467649732,-1.02918687499677,0.303391868681104,0.864463788534576,0.655071373725903,1.14078812120439
frozen_primary,insulin,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.267648604079759,0.0683911945958361,-3.9134950875102,9.09697520286804e-05,0.765176613807096,0.669186233039467,0.874936185787854
frozen_primary,insulin,first_careunitNeurology,-1.91932289470691,0.0412770212980694,-46.4985804292201,0,0.146706264095562,0.135304921486995,0.159068330171164
frozen_primary,insulin,first_careunitPACU,-0.471571708620594,0.203792932666582,-2.31397479024512,0.0206691050235125,0.624020718387024,0.418533427809525,0.930396071382559
frozen_primary,insulin,first_careunitSurgery/Trauma,-0.821734667313557,0.309710441103643,-2.65323527481131,0.00797242793003706,0.439668314373073,0.239606813177527,0.806772662680653
frozen_primary,insulin,first_careunitSurgery/Vascular/Intermediate,-1.09936963644491,0.104836160771769,-10.4865499494804,9.95990072214899e-26,0.333080979646214,0.271214641691559,0.409059548961417
frozen_primary,insulin,first_careunitSurgical Intensive Care Unit (SICU),-0.360431957434038,0.0456700477241616,-7.89208628839143,2.9717613149461e-15,0.697375024674807,0.637664110944837,0.762677272709579
frozen_primary,insulin,first_careunitTrauma SICU (TSICU),-0.402990195229602,0.0486940966985797,-8.27595586635775,1.2742919334046e-16,0.668318652002372,0.607484346596633,0.735244987161523
frozen_primary,insulin,anchor_era2020-2022,-0.0647042782373518,0.024783864737635,-2.61074206635322,0.00903460070558856,0.937344615597345,0.892900826770546,0.984000576600561
frozen_primary,intra_abdominal_antibiotics,(Intercept),-3.29212277775163,0.125966472578698,-26.1349128093975,1.46288133312679e-150,0.0371748516305695,0.0290419911017696,0.0475852219950116
frozen_primary,intra_abdominal_antibiotics,oasis_z,0.029024028320575,0.0228396995420032,1.27077102162393,0.203810120775758,1.02944933011647,0.98438228122109,1.0765796413591
frozen_primary,intra_abdominal_antibiotics,oasis_missing_components_n,0.290648440109334,0.0566841893419864,5.12750457373215,2.93607849790477e-07,1.33729436223956,1.19667810287467,1.49443380553358
frozen_primary,intra_abdominal_antibiotics,shiftnight_1900_0659,-0.666179978188842,0.0421324012846882,-15.8115834340291,2.58877564110165e-56,0.513667054044055,0.472953611948993,0.557885246553005
frozen_primary,intra_abdominal_antibiotics,invasive_ventilation_active,-0.265514044311732,0.0444329879390482,-5.97560633725457,2.29235951639058e-09,0.766811673467824,0.702857507045004,0.836585135212726
frozen_primary,intra_abdominal_antibiotics,vasopressor_active,0.197320878673108,0.0446023653475336,4.42400032230622,9.68898751112584e-06,1.21813485149595,1.11616851198947,1.32941621313453
frozen_primary,intra_abdominal_antibiotics,rrt_active,-0.44433099560254,0.117275036966322,-3.7887943342123,0.000151380168075125,0.641253133728831,0.509571121980953,0.806964060126657
frozen_primary,intra_abdominal_antibiotics,age_at_icu,0.000544168921564236,0.0012170290810308,0.447128938860965,0.654781965527505,1.00054431700833,0.998160529657751,1.00293379727299
frozen_primary,intra_abdominal_antibiotics,genderM,-0.0962744887919697,0.0390303104003071,-2.46665957315093,0.0136379946779751,0.908214687098957,0.841329002587164,0.980417785819525
frozen_primary,intra_abdominal_antibiotics,emergency_admission,-0.00262132996320883,0.0419331844025908,-0.0625120653380877,0.950155053982038,0.997382102722124,0.918687864563354,1.08281724098229
frozen_primary,intra_abdominal_antibiotics,first_careunitCoronary Care Unit (CCU),0.286067464649327,0.101213273694628,2.82638288642283,0.00470769551178818,1.33118225996729,1.09165303514434,1.62326870553457
frozen_primary,intra_abdominal_antibiotics,first_careunitIntensive Care Unit (ICU),0.335046991537218,0.268355384520135,1.24851972743658,0.211840788581742,1.3980060781336,0.826198766351988,2.36555787069022
frozen_primary,intra_abdominal_antibiotics,first_careunitMedical Intensive Care Unit (MICU),-0.0504634121109529,0.0890837833078387,-0.566471362543855,0.571073395084304,0.950788715387963,0.798464780799181,1.13217164118909
frozen_primary,intra_abdominal_antibiotics,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.0473226229203577,0.0928672597995764,0.509572728025874,0.610350834207644,1.04846021181616,0.873983430600125,1.25776848538967
frozen_primary,intra_abdominal_antibiotics,first_careunitMedicine,-0.66466496621043,0.438472155791434,-1.51586584787972,0.129553277559302,0.514445855581714,0.217826893142621,1.21497641777372
frozen_primary,intra_abdominal_antibiotics,first_careunitMedicine/Cardiology Intermediate,-9.51246489956859,1.00618731879369,-9.45397017224689,3.26217209294439e-21,7.39246002632601e-05,1.02877591027559e-05,0.000531198919949326
frozen_primary,intra_abdominal_antibiotics,first_careunitNeuro Intermediate,-0.129975082946386,0.1171351770017,-1.10961613985951,0.267164473326612,0.878117310744081,0.697986294923621,1.10473517465382
frozen_primary,intra_abdominal_antibiotics,first_careunitNeuro Stepdown,-0.139460428714456,0.186126246024129,-0.749278684191465,0.453689252628515,0.869827442713492,0.603951629719879,1.25274896674824
frozen_primary,intra_abdominal_antibiotics,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.224920680708914,0.120479274741347,-1.86688275798297,0.0619179621659816,0.798579559011789,0.630617538355959,1.01127747530468
frozen_primary,intra_abdominal_antibiotics,first_careunitNeurology,-10.473062648898,1.00536984162003,-10.4171243410504,2.0712105131239e-25,2.82882891786983e-05,3.94306850411926e-06,0.000202945321345971
frozen_primary,intra_abdominal_antibiotics,first_careunitPACU,-0.0806319609450595,0.282512166663304,-0.285410578586359,0.775329603903619,0.922533157203776,0.530282374202493,1.60493251811417
frozen_primary,intra_abdominal_antibiotics,first_careunitSurgery/Trauma,-0.223445930658047,0.541184618644288,-0.412883003249053,0.679692334449013,0.799758133094551,0.276886309465793,2.31002057373263
frozen_primary,intra_abdominal_antibiotics,first_careunitSurgery/Vascular/Intermediate,-0.324843177560205,0.160463737880151,-2.02440240923982,0.0429287640776601,0.722640671029612,0.527637214791778,0.989713243847303
frozen_primary,intra_abdominal_antibiotics,first_careunitSurgical Intensive Care Unit (SICU),-0.0597194886987072,0.0956031985705919,-0.624659944349156,0.532194267795656,0.942028746234661,0.781063899690433,1.13616588743145
frozen_primary,intra_abdominal_antibiotics,first_careunitTrauma SICU (TSICU),-0.133381277239216,0.0939765010560109,-1.41930456806132,0.155810240925906,0.875131360821537,0.727914389382859,1.05212221363375
frozen_primary,intra_abdominal_antibiotics,anchor_era2020-2022,-0.0419791143440943,0.0410699431460961,-1.02213714284347,0.306715995738101,0.958889807405916,0.88472826726705,1.03926787101222
frozen_primary,prokinetic,(Intercept),-2.37517279099984,0.39614067255964,-5.99578118463019,2.02509554660645e-09,0.0929984185325476,0.0427838646331098,0.202148775565772
frozen_primary,prokinetic,oasis_z,-0.13882780113822,0.0792270987162123,-1.75227672586491,0.0797262360504197,0.870377893637177,0.745194469915991,1.01659057912452
frozen_primary,prokinetic,oasis_missing_components_n,0.368825813517087,0.20672552076636,1.78413295150884,0.0744020640101237,1.44603570186336,0.96430392239035,2.16842346329999
frozen_primary,prokinetic,shiftnight_1900_0659,-0.425882026680155,0.0958288475885687,-4.44419438819337,8.82218134838721e-06,0.65319339696892,0.541342498343887,0.788154662065273
frozen_primary,prokinetic,invasive_ventilation_active,-0.515766603237401,0.139974067458384,-3.68472969745447,0.000228945477605823,0.59704272425293,0.453794541912928,0.785509700228514
frozen_primary,prokinetic,vasopressor_active,0.0556556963595709,0.151675173953588,0.366940052935764,0.713663734258205,1.05723361168325,0.785352841994213,1.42323660131487
frozen_primary,prokinetic,rrt_active,-0.493100694268298,0.268454786045749,-1.83681096370644,0.0662378068315699,0.610729768982368,0.360861010808748,1.03361360620623
frozen_primary,prokinetic,age_at_icu,-0.000427289982548952,0.00556270118280808,-0.0768133984743818,0.938771991790637,0.999572801292815,0.988733958593436,1.01053046312452
frozen_primary,prokinetic,genderM,0.0979259786487318,0.14679167544107,0.667108528835102,0.504702812701919,1.10288114533434,0.827140738852855,1.47054396380101
frozen_primary,prokinetic,emergency_admission,0.151789017283245,0.152063732398677,0.998193421198474,0.318185575951875,1.16391464465141,0.863941326547198,1.5680431742375
frozen_primary,prokinetic,first_careunitCoronary Care Unit (CCU),-0.263492432909471,0.324340036609212,-0.812395643979486,0.416564644944474,0.768363436692914,0.406900244370608,1.45092655758845
frozen_primary,prokinetic,first_careunitIntensive Care Unit (ICU),1.55836268805718,0.762999641328605,2.0424160165313,0.0411102823292294,4.75103594550072,1.0649319185098,21.1960428296922
frozen_primary,prokinetic,first_careunitMedical Intensive Care Unit (MICU),-0.106673487270373,0.234962240928379,-0.454002680808996,0.649826897279395,0.89881910096181,0.567116223117324,1.42453300279979
frozen_primary,prokinetic,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.24120825005174,0.236860145341621,1.01835726607297,0.308508202881533,1.27278606547499,0.800091562938217,2.0247487206566
frozen_primary,prokinetic,first_careunitMedicine,-0.715025968434176,0.958553458897843,-0.745942713780745,0.455702021211881,0.489179408408121,0.0747387765008597,3.20177162129175
frozen_primary,prokinetic,first_careunitNeuro Intermediate,-0.427204911130295,0.330245691384827,-1.29359722859331,0.195804580257698,0.652329868881008,0.341477129717612,1.24615741670961
frozen_primary,prokinetic,first_careunitNeuro Stepdown,-1.11668240342225,0.551665947568118,-2.02420034867997,0.0429495417314031,0.327364056931042,0.111033003597877,0.965183524697516
frozen_primary,prokinetic,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.229640674450805,0.395543236151767,-0.580570348478146,0.561530061291899,0.794819150025595,0.366084473010243,1.72566040851925
frozen_primary,prokinetic,first_careunitPACU,2.33841661490587,0.754542863785724,3.09911699803703,0.00194098354422768,10.3648120740766,2.36207336325072,45.480945258651
frozen_primary,prokinetic,first_careunitSurgery/Vascular/Intermediate,-0.190855492695232,0.421332195803976,-0.452981031584937,0.650562400315403,0.826251978971104,0.361804444386725,1.88690974736604
frozen_primary,prokinetic,first_careunitSurgical Intensive Care Unit (SICU),0.0883548210028915,0.248075566306397,0.356160916282118,0.721720059578709,1.09237565109646,0.671753141838869,1.77637362415887
frozen_primary,prokinetic,first_careunitTrauma SICU (TSICU),0.00435563804214354,0.243505760952667,0.0178872073707948,0.985728834422129,1.00436513762076,0.623188097599722,1.61869158533879
frozen_primary,prokinetic,anchor_era2020-2022,-0.108278237242292,0.152906425709709,-0.708133989397259,0.478862053940644,0.897377877745529,0.664999277603053,1.21095929362461
frozen_primary,stress_ulcer_prophylaxis,(Intercept),-2.90641712045156,0.0990091313999361,-29.3550410892044,2.06050507605264e-189,0.0546712599187635,0.0450279688565543,0.0663797798791878
frozen_primary,stress_ulcer_prophylaxis,oasis_z,0.031252626804077,0.0186843734649196,1.67266121407574,0.0943940087792201,1.03174611769045,0.994646310092359,1.07022972947084
frozen_primary,stress_ulcer_prophylaxis,oasis_missing_components_n,0.178267776624138,0.0590197918192193,3.02047450743611,0.00252378952564881,1.19514531036665,1.06459144972807,1.34170936020221
frozen_primary,stress_ulcer_prophylaxis,shiftnight_1900_0659,-0.134048505653743,0.0268064405944903,-5.00060816284931,5.7149755533816e-07,0.874547643069344,0.829785401714842,0.921724554827709
frozen_primary,stress_ulcer_prophylaxis,invasive_ventilation_active,-0.295278863030808,0.0383605866874365,-7.69745430216569,1.38803704624996e-14,0.744323994077302,0.690413744515698,0.802443770217543
frozen_primary,stress_ulcer_prophylaxis,vasopressor_active,0.119669811810177,0.0422938563878697,2.82948451691673,0.00466230558699544,1.1271246268904,1.03745995680019,1.2245387556558
frozen_primary,stress_ulcer_prophylaxis,rrt_active,-0.460794256366132,0.10236236554339,-4.50159835521591,6.74443419371614e-06,0.630782443520429,0.516117510343764,0.770922286261104
frozen_primary,stress_ulcer_prophylaxis,age_at_icu,0.00521095687988202,0.00119930725898895,4.34497235035083,1.39293207112826e-05,1.00522455752955,1.00286445257257,1.00759021667225
frozen_primary,stress_ulcer_prophylaxis,genderM,-0.0685398338094001,0.0357736117258478,-1.91593273652818,0.0553736579348704,0.933756264293644,0.870528461797848,1.00157639798122
frozen_primary,stress_ulcer_prophylaxis,emergency_admission,-0.146687506146997,0.0361677564884036,-4.05575353268122,4.99729333589689e-05,0.863563793633356,0.804467262571439,0.927001582750186
frozen_primary,stress_ulcer_prophylaxis,first_careunitCoronary Care Unit (CCU),0.203211483032343,0.0649860898719766,3.12699969228295,0.00176600112215048,1.22533157768558,1.07879112701841,1.39177773868343
frozen_primary,stress_ulcer_prophylaxis,first_careunitIntensive Care Unit (ICU),0.00353349348860556,0.335453819758017,0.0105334722113299,0.991595660567119,1.00353974363617,0.519990929039565,1.93674920237066
frozen_primary,stress_ulcer_prophylaxis,first_careunitMedical Intensive Care Unit (MICU),-0.120150000803675,0.0536861601215435,-2.23800697482666,0.0252206002882798,0.886787407916317,0.79821847475822,0.985183795798686
frozen_primary,stress_ulcer_prophylaxis,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.0771384512748201,0.0578699586204977,1.33296192210335,0.182544299987154,1.08019161994695,0.964365811919039,1.20992876497945
frozen_primary,stress_ulcer_prophylaxis,first_careunitMedicine,-1.77851198719431,0.586352238894454,-3.03318017604508,0.00241991068909304,0.168889269781682,0.0535177846111587,0.532973957248641
frozen_primary,stress_ulcer_prophylaxis,first_careunitMedicine/Cardiology Intermediate,-7.9421678599237,1.00243850475921,-7.92284795747292,2.32131357666774e-15,0.00035543510897058,4.98291090327673e-05,0.00253534769417314
frozen_primary,stress_ulcer_prophylaxis,first_careunitNeuro Intermediate,-0.181251668818929,0.0662883461433414,-2.73429161178636,0.00625146521226063,0.834225383757775,0.732586072514684,0.949966177376184
frozen_primary,stress_ulcer_prophylaxis,first_careunitNeuro Stepdown,-0.520173566667513,0.180472063236265,-2.88229411987453,0.00394791034569659,0.594417367974479,0.417324029058818,0.846661066094298
frozen_primary,stress_ulcer_prophylaxis,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.322180310809259,0.0940395228538889,-3.42600962905605,0.000612518667368821,0.724567531192717,0.602604377036986,0.87121522389222
frozen_primary,stress_ulcer_prophylaxis,first_careunitNeurology,2.12188693854425,0.063906349392506,33.2030691584625,9.72162744446193e-242,8.34687267312576,7.36421747671689,9.46064991177229
frozen_primary,stress_ulcer_prophylaxis,first_careunitPACU,-2.07149101234335,0.579513350045677,-3.57453544802734,0.000350850278918611,0.125997777340206,0.040465063491312,0.392324601148361
frozen_primary,stress_ulcer_prophylaxis,first_careunitSurgery/Trauma,-0.290802725887401,0.592049068162985,-0.491180109090799,0.623299066034597,0.747663158056645,0.23428954035539,2.38593749028359
frozen_primary,stress_ulcer_prophylaxis,first_careunitSurgery/Vascular/Intermediate,-0.719986132747975,0.168769344371229,-4.26609545371153,1.98923697605092e-05,0.48675900592298,0.349669110790636,0.677595825697605
frozen_primary,stress_ulcer_prophylaxis,first_careunitSurgical Intensive Care Unit (SICU),0.40860838285187,0.070346403286337,5.80851847092561,6.30280771482803e-09,1.50472233001778,1.31092365113962,1.72717098244876
frozen_primary,stress_ulcer_prophylaxis,first_careunitTrauma SICU (TSICU),-0.435759012429818,0.065614527973893,-6.64119709286333,3.11145641663227e-11,0.646773571547723,0.568723374362073,0.735535185839364
frozen_primary,stress_ulcer_prophylaxis,anchor_era2020-2022,-0.0728170947812028,0.0352809344852438,-2.06392194094684,0.0390251180675016,0.929770874419532,0.867650360710315,0.996338984070896
frozen_primary,vte_prophylaxis,(Intercept),-1.438464587142,0.184950110831148,-7.77758164446444,7.39240609920517e-15,0.237291820029934,0.165140253768375,0.340967187395118
frozen_primary,vte_prophylaxis,oasis_z,-0.135290144622335,0.0337281505270391,-4.0111936915686,6.04125206762197e-05,0.87346244448766,0.817588516571596,0.933154791764433
frozen_primary,vte_prophylaxis,oasis_missing_components_n,0.17009720052273,0.115659069837477,1.47067757644729,0.14137833318144,1.18542006917103,0.944981044098953,1.48703590317343
frozen_primary,vte_prophylaxis,shiftnight_1900_0659,-0.534852090622686,0.0372185045095201,-14.3705959621746,7.91472280743095e-47,0.585755922531525,0.544548091051005,0.630082092691828
frozen_primary,vte_prophylaxis,invasive_ventilation_active,-0.541225320361422,0.0616911500298359,-8.77314363729104,1.73746175911544e-18,0.582034636368169,0.515747614376051,0.656841269817724
frozen_primary,vte_prophylaxis,vasopressor_active,0.239204301568687,0.0703120804045316,3.40203703534948,0.000668855731305567,1.27023802169676,1.10671388032853,1.45792391370851
frozen_primary,vte_prophylaxis,rrt_active,-0.00812673964446899,0.125734978661351,-0.0646338809692502,0.948465507986723,0.991906193032009,0.775255389234189,1.26910165274329
frozen_primary,vte_prophylaxis,age_at_icu,-0.0105045840878798,0.00192084593228536,-5.46872808033167,4.5327651456842e-08,0.989550396371524,0.985831952046442,0.993282866239367
frozen_primary,vte_prophylaxis,genderM,-0.0868269514789808,0.0597640054832686,-1.45283019062852,0.146270907303815,0.916835738974906,0.815493155637551,1.0307723203446
frozen_primary,vte_prophylaxis,emergency_admission,-0.153058647183696,0.0604915791711584,-2.53024717292672,0.0113982198577083,0.8580793963957,0.762143848367049,0.966090918527241
frozen_primary,vte_prophylaxis,first_careunitCoronary Care Unit (CCU),0.164775572601378,0.147305603188519,1.11859677456058,0.263312200116537,1.17912846028122,0.883434519927534,1.57379397621818
frozen_primary,vte_prophylaxis,first_careunitIntensive Care Unit (ICU),-2.18963007715778,1.03785021460415,-2.10977465374705,0.0348777706529501,0.11195815683752,0.0146432014053061,0.856003310718158
frozen_primary,vte_prophylaxis,first_careunitMedical Intensive Care Unit (MICU),-0.301155228342786,0.123159075877921,-2.44525404397562,0.0144750141413392,0.739962900616447,0.581268449544347,0.941983165812498
frozen_primary,vte_prophylaxis,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),-0.0752750545919908,0.139310837933301,-0.540338825813617,0.588963387331291,0.927488341313461,0.705873469235332,1.21868105370823
frozen_primary,vte_prophylaxis,first_careunitMedicine,-2.61351362680719,1.03609172078991,-2.52247322738441,0.0116532820423362,0.0732766242007281,0.00961706567487355,0.558326607697345
frozen_primary,vte_prophylaxis,first_careunitNeuro Intermediate,-1.24600593308661,0.128603572149568,-9.68873501925342,3.36672569369401e-22,0.287651404479358,0.223562490874166,0.370112759861491
frozen_primary,vte_prophylaxis,first_careunitNeuro Stepdown,-0.684540759805384,0.190084205365473,-3.60125008013803,0.000316690765045245,0.504321781234805,0.347462353064334,0.73199429171181
frozen_primary,vte_prophylaxis,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.769739753339451,0.161130098205414,-4.77713203127425,1.77813028642692e-06,0.463133581596957,0.337716348095796,0.635126832361644
frozen_primary,vte_prophylaxis,first_careunitNeurology,-9.94418777889541,1.00985268156771,-9.84716678026535,7.05033872213219e-23,4.80058452276007e-05,6.63293833303057e-06,0.000347441972216167
frozen_primary,vte_prophylaxis,first_careunitPACU,-0.666541109618416,0.445378334583392,-1.49657281879663,0.134504447134297,0.513481586217649,0.214495481759049,1.22922560989316
frozen_primary,vte_prophylaxis,first_careunitSurgery/Trauma,-0.712746217712353,0.636234626312199,-1.12025688045877,0.262604311231915,0.490295887681202,0.1408946020942,1.70616939119056
frozen_primary,vte_prophylaxis,first_careunitSurgery/Vascular/Intermediate,-0.909130462253758,0.234831198932856,-3.87142111604047,0.000108202674525321,0.402874386257783,0.254261718511427,0.638349225564959
frozen_primary,vte_prophylaxis,first_careunitSurgical Intensive Care Unit (SICU),-0.0948661982271658,0.133428726969465,-0.710987808861249,0.477091790443509,0.909494618319607,0.700205302544511,1.18133989809331
frozen_primary,vte_prophylaxis,first_careunitTrauma SICU (TSICU),-0.347114792202581,0.131817576105711,-2.63329673065914,0.00845604347414754,0.70672419717402,0.545816470750735,0.915067825242226
frozen_primary,vte_prophylaxis,anchor_era2020-2022,-0.139538947086034,0.0609079588060661,-2.2909805191524,0.0219645403944445,0.869759147960367,0.771887586642188,0.980040343376339
audit_semantic_sensitivity,electrolyte_replacement,(Intercept),-3.36798142642567,0.211250609690453,-15.9430613306196,3.18367664566989e-57,0.0344591254664947,0.0227765219379566,0.0521340058482236
